Validation Report - BRONZE
Timestamp: 2026-03-03 11:24:22
============================================================
Note: JSON index refers to the position in the gridRows array
============================================================

Found 486 error(s):

  - Tier4_Term60 Row0 (JSON index 144): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term84 Row2 (JSON index 150): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row2 (JSON index 150): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row3 (JSON index 155): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row3 (JSON index 155): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row3 (JSON index 155): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row4 (JSON index 157): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row4 (JSON index 157): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row4 (JSON index 157): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row5 (JSON index 160): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row5 (JSON index 160): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row5 (JSON index 160): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row6 (JSON index 165): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row6 (JSON index 165): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row6 (JSON index 165): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row7 (JSON index 167): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row7 (JSON index 167): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row7 (JSON index 167): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row8 (JSON index 170): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row8 (JSON index 170): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row8 (JSON index 170): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row9 (JSON index 175): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row9 (JSON index 175): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row9 (JSON index 175): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row10 (JSON index 177): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row10 (JSON index 177): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row10 (JSON index 177): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row11 (JSON index 180): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row11 (JSON index 180): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row11 (JSON index 180): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row12 (JSON index 185): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row12 (JSON index 185): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row12 (JSON index 185): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row13 (JSON index 187): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row13 (JSON index 187): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row13 (JSON index 187): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row14 (JSON index 190): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row14 (JSON index 190): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row14 (JSON index 190): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row15 (JSON index 195): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row15 (JSON index 195): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row15 (JSON index 195): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row16 (JSON index 197): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row16 (JSON index 197): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row16 (JSON index 197): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row17 (JSON index 200): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row17 (JSON index 200): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row17 (JSON index 200): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term120 Row0 (JSON index 148): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row0 (JSON index 148): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row0 (JSON index 148): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row1 (JSON index 151): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row1 (JSON index 151): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row1 (JSON index 151): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row2 (JSON index 158): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row2 (JSON index 158): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row2 (JSON index 158): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row3 (JSON index 161): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row3 (JSON index 161): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row3 (JSON index 161): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row4 (JSON index 168): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row4 (JSON index 168): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row4 (JSON index 168): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row5 (JSON index 171): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row5 (JSON index 171): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row5 (JSON index 171): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row6 (JSON index 178): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row6 (JSON index 178): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row6 (JSON index 178): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row7 (JSON index 181): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row7 (JSON index 181): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row7 (JSON index 181): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row8 (JSON index 188): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row8 (JSON index 188): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row8 (JSON index 188): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row9 (JSON index 191): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row9 (JSON index 191): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row9 (JSON index 191): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row10 (JSON index 198): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row10 (JSON index 198): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row10 (JSON index 198): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row11 (JSON index 201): inrR mismatch - expected 10.290%, got 9.19%
  - Tier4_Term120 Row11 (JSON index 201): interestRate mismatch - expected 0.1029, got 0.0919
  - Tier4_Term120 Row11 (JSON index 201): annualPercentageInterest mismatch - expected 0.1029, got 0.0919
  - Tier4_Term144 Row0 (JSON index 152): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row0 (JSON index 152): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row0 (JSON index 152): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row1 (JSON index 162): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row1 (JSON index 162): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row1 (JSON index 162): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row2 (JSON index 172): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row2 (JSON index 172): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row2 (JSON index 172): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row3 (JSON index 182): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row3 (JSON index 182): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row3 (JSON index 182): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row4 (JSON index 192): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row4 (JSON index 192): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row4 (JSON index 192): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row5 (JSON index 202): inrR mismatch - expected 10.390%, got 9.39%
  - Tier4_Term144 Row5 (JSON index 202): interestRate mismatch - expected 0.1039, got 0.0939
  - Tier4_Term144 Row5 (JSON index 202): annualPercentageInterest mismatch - expected 0.1039, got 0.0939
  - Tier4_Term180 Row0 (JSON index 153): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row0 (JSON index 153): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row0 (JSON index 153): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row1 (JSON index 163): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row1 (JSON index 163): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row1 (JSON index 163): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row2 (JSON index 173): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row2 (JSON index 173): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row2 (JSON index 173): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row3 (JSON index 183): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row3 (JSON index 183): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row3 (JSON index 183): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row4 (JSON index 193): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row4 (JSON index 193): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row4 (JSON index 193): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row5 (JSON index 203): inrR mismatch - expected 10.490%, got 9.49%
  - Tier4_Term180 Row5 (JSON index 203): interestRate mismatch - expected 0.1049, got 0.0949
  - Tier4_Term180 Row5 (JSON index 203): annualPercentageInterest mismatch - expected 0.1049, got 0.0949
  - Tier5_Term60 Row0 (JSON index 204): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row0 (JSON index 204): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row0 (JSON index 204): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row1 (JSON index 206): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row1 (JSON index 206): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row1 (JSON index 206): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row2 (JSON index 209): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row2 (JSON index 209): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row2 (JSON index 209): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row3 (JSON index 214): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row3 (JSON index 214): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row3 (JSON index 214): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row4 (JSON index 216): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row4 (JSON index 216): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row4 (JSON index 216): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row5 (JSON index 219): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row5 (JSON index 219): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row5 (JSON index 219): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row6 (JSON index 224): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row6 (JSON index 224): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row6 (JSON index 224): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row7 (JSON index 226): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row7 (JSON index 226): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row7 (JSON index 226): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row8 (JSON index 229): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row8 (JSON index 229): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row8 (JSON index 229): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row9 (JSON index 234): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row9 (JSON index 234): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row9 (JSON index 234): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row10 (JSON index 236): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row10 (JSON index 236): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row10 (JSON index 236): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row11 (JSON index 239): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row11 (JSON index 239): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row11 (JSON index 239): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row12 (JSON index 244): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row12 (JSON index 244): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row12 (JSON index 244): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row13 (JSON index 246): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row13 (JSON index 246): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row13 (JSON index 246): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row14 (JSON index 249): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row14 (JSON index 249): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row14 (JSON index 249): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row15 (JSON index 254): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row15 (JSON index 254): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row15 (JSON index 254): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row16 (JSON index 256): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row16 (JSON index 256): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row16 (JSON index 256): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row17 (JSON index 259): inrR mismatch - expected 11.990%, got 9.99%
  - Tier5_Term60 Row17 (JSON index 259): interestRate mismatch - expected 0.1199, got 0.0999
  - Tier5_Term60 Row17 (JSON index 259): annualPercentageInterest mismatch - expected 0.1199, got 0.0999
  - Tier5_Term84 Row0 (JSON index 205): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row0 (JSON index 205): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row0 (JSON index 205): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row1 (JSON index 207): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row1 (JSON index 207): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row1 (JSON index 207): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row2 (JSON index 210): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row2 (JSON index 210): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row2 (JSON index 210): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row3 (JSON index 215): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row3 (JSON index 215): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row3 (JSON index 215): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row4 (JSON index 217): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row4 (JSON index 217): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row4 (JSON index 217): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row5 (JSON index 220): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row5 (JSON index 220): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row5 (JSON index 220): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row6 (JSON index 225): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row6 (JSON index 225): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row6 (JSON index 225): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row7 (JSON index 227): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row7 (JSON index 227): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row7 (JSON index 227): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row8 (JSON index 230): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row8 (JSON index 230): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row8 (JSON index 230): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row9 (JSON index 235): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row9 (JSON index 235): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row9 (JSON index 235): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row10 (JSON index 237): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row10 (JSON index 237): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row10 (JSON index 237): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row11 (JSON index 240): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row11 (JSON index 240): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row11 (JSON index 240): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row12 (JSON index 245): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row12 (JSON index 245): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row12 (JSON index 245): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row13 (JSON index 247): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row13 (JSON index 247): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row13 (JSON index 247): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row14 (JSON index 250): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row14 (JSON index 250): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row14 (JSON index 250): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row15 (JSON index 255): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row15 (JSON index 255): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row15 (JSON index 255): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row16 (JSON index 257): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row16 (JSON index 257): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row16 (JSON index 257): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
